variant_id,provider,model,tier,thinking_profile,runs,avg_tarife,avg_faq,avg_produktkarten,avg_form_felder,pct_kontakt,pct_anbieter,last_run_at
control,openai,gpt-4.1,validation,n/a,5,2.00,0.00,0.40,6.00,0,100,"2026-03-13 16:33:55.784575+00"
control,openai,gpt-4.1-mini,primary,n/a,10,1.80,0.00,0.80,6.00,0,100,"2026-03-14 14:49:30.100837+00"
control,openai,gpt-5,exploratory,minimized,5,2.00,0.00,0.80,6.00,0,100,"2026-03-14 14:15:13.295005+00"
control,openai,gpt-5,exploratory,provider-default,5,2.00,0.00,0.00,6.00,0,100,"2026-03-13 23:44:36.922172+00"
control,openai,gpt-5-mini,exploratory,minimized,5,3.20,0.80,2.00,6.00,0,100,"2026-03-14 14:04:32.447775+00"
control,openai,gpt-5-mini,exploratory,provider-default,5,2.00,0.80,2.00,6.00,0,100,"2026-03-13 17:37:11.460918+00"
control,claude,claude-haiku-4-5,primary,n/a,10,4.00,0.00,0.60,6.00,0,100,"2026-03-14 14:40:38.75202+00"
control,claude,claude-sonnet-4-5,validation,n/a,5,1.00,0.00,0.00,6.00,0,100,"2026-03-13 17:49:20.271939+00"
control,gemini,gemini-2.5-flash,primary,minimized,10,2.00,0.00,0.00,6.00,0,100,"2026-03-14 14:58:24.692653+00"
control,gemini,gemini-2.5-flash,primary,provider-default,5,2.00,0.00,0.00,6.00,0,100,"2026-03-13 17:23:56.677153+00"
control,gemini,gemini-2.5-pro,validation,minimized,5,2.00,0.00,0.00,6.00,0,100,"2026-03-14 13:48:01.768062+00"
control,gemini,gemini-2.5-pro,validation,provider-default,5,2.00,0.00,0.00,6.00,0,100,"2026-03-13 22:24:09.684531+00"
jsonld,openai,gpt-4.1,validation,n/a,5,4.00,3.00,0.00,6.00,0,100,"2026-03-13 16:34:38.07312+00"
jsonld,openai,gpt-4.1-mini,primary,n/a,10,3.00,3.00,1.00,6.00,10,100,"2026-03-14 14:50:20.439486+00"
jsonld,openai,gpt-5,exploratory,minimized,5,3.00,3.00,0.00,6.00,0,100,"2026-03-14 14:15:43.385442+00"
jsonld,openai,gpt-5,exploratory,provider-default,5,3.00,3.00,0.00,6.00,0,100,"2026-03-13 23:46:45.70934+00"
jsonld,openai,gpt-5-mini,exploratory,minimized,5,5.80,3.00,2.40,6.00,0,100,"2026-03-14 14:05:44.329189+00"
jsonld,openai,gpt-5-mini,exploratory,provider-default,5,3.00,3.00,1.20,6.00,0,100,"2026-03-13 17:38:58.612519+00"
jsonld,claude,claude-haiku-4-5,primary,n/a,10,3.00,3.00,1.00,6.00,0,100,"2026-03-14 14:41:15.217755+00"
jsonld,claude,claude-sonnet-4-5,validation,n/a,5,3.00,3.00,0.00,5.00,0,100,"2026-03-13 17:50:22.431793+00"
jsonld,gemini,gemini-2.5-flash,primary,minimized,10,3.00,3.00,2.00,6.00,0,100,"2026-03-14 14:58:46.048238+00"
jsonld,gemini,gemini-2.5-flash,primary,provider-default,5,3.00,3.00,0.00,6.00,0,100,"2026-03-13 17:25:22.480246+00"
jsonld,gemini,gemini-2.5-pro,validation,minimized,5,3.00,3.00,0.00,6.00,0,100,"2026-03-14 13:48:39.981102+00"
jsonld,gemini,gemini-2.5-pro,validation,provider-default,5,3.00,3.00,0.00,6.00,0,100,"2026-03-13 22:26:36.585503+00"
semantic,openai,gpt-4.1,validation,n/a,5,1.00,0.00,0.00,6.00,0,100,"2026-03-13 16:35:03.378521+00"
semantic,openai,gpt-4.1-mini,primary,n/a,10,1.00,0.00,1.00,6.00,0,100,"2026-03-14 14:50:46.798645+00"
semantic,openai,gpt-5,exploratory,minimized,5,1.00,0.00,1.20,6.00,0,100,"2026-03-14 14:16:03.640582+00"
semantic,openai,gpt-5,exploratory,provider-default,5,1.00,0.00,0.00,6.00,0,100,"2026-03-13 23:48:11.973574+00"
semantic,openai,gpt-5-mini,exploratory,minimized,5,2.20,3.40,2.00,6.00,0,100,"2026-03-14 14:06:23.941308+00"
semantic,openai,gpt-5-mini,exploratory,provider-default,5,1.20,0.00,2.00,6.00,0,100,"2026-03-13 17:40:04.572704+00"
semantic,claude,claude-haiku-4-5,primary,n/a,10,1.00,0.00,2.00,6.00,0,100,"2026-03-14 14:41:41.435675+00"
semantic,claude,claude-sonnet-4-5,validation,n/a,5,1.00,0.00,0.00,5.00,0,100,"2026-03-13 17:50:55.0329+00"
semantic,gemini,gemini-2.5-flash,primary,minimized,10,1.00,0.00,0.00,5.00,0,100,"2026-03-14 14:59:00.625445+00"
semantic,gemini,gemini-2.5-flash,primary,provider-default,5,1.00,0.00,0.00,6.00,0,100,"2026-03-13 17:26:24.54298+00"
semantic,gemini,gemini-2.5-pro,validation,minimized,5,1.00,0.00,0.40,6.00,0,100,"2026-03-14 13:49:11.04598+00"
semantic,gemini,gemini-2.5-pro,validation,provider-default,5,1.00,0.00,0.00,5.20,0,100,"2026-03-13 22:28:24.791907+00"
aria,openai,gpt-4.1,validation,n/a,5,5.00,3.00,2.00,6.00,100,100,"2026-03-13 16:35:46.381052+00"
aria,openai,gpt-4.1-mini,primary,n/a,10,3.20,3.00,2.00,6.00,100,100,"2026-03-14 14:51:37.336073+00"
aria,openai,gpt-5,exploratory,minimized,5,3.00,3.00,2.00,6.00,100,100,"2026-03-14 14:16:33.607011+00"
aria,openai,gpt-5,exploratory,provider-default,5,3.00,3.00,2.00,6.00,100,100,"2026-03-13 23:50:09.525775+00"
aria,openai,gpt-5-mini,exploratory,minimized,5,5.20,3.00,2.00,6.00,100,100,"2026-03-14 14:07:47.504772+00"
aria,openai,gpt-5-mini,exploratory,provider-default,5,3.00,3.20,2.00,6.00,100,100,"2026-03-13 17:41:31.524208+00"
