variant_id,provider,model,tier,thinking_profile,runs,avg_tarife,avg_faq,avg_produktkarten,avg_form_felder,pct_kontakt,pct_anbieter,last_run_at
combined-dsd,openai,gpt-4.1,validation,minimized,5,4.00,3.60,2.00,6.00,100,100,2026-03-14 14:22:09.414514+00
combined-dsd,openai,gpt-4.1-mini,primary,minimized,5,3.00,3.00,2.00,6.00,100,100,2026-03-14 14:29:42.572877+00
combined-dsd,openai,gpt-5,exploratory,minimized,1,3.00,4.00,2.00,6.00,100,100,2026-03-14 13:46:36.762132+00
combined-dsd,openai,gpt-5-mini,exploratory,minimized,1,3.00,3.00,2.00,6.00,100,100,2026-03-14 13:45:22.305293+00
combined-dsd,claude,claude-haiku-4-5,primary,minimized,5,3.00,3.00,2.00,6.00,100,100,2026-03-14 14:31:11.222643+00
combined-dsd,claude,claude-sonnet-4-5,validation,minimized,5,3.00,3.00,2.00,5.00,100,100,2026-03-14 14:24:54.201351+00
combined-dsd,gemini,gemini-2.5-flash,primary,minimized,5,3.00,4.00,2.00,6.00,100,100,2026-03-14 14:32:13.253616+00
combined-dsd,gemini,gemini-2.5-pro,validation,minimized,5,3.00,3.00,2.00,6.00,100,100,2026-03-14 14:26:38.808314+00
combined-noscript,openai,gpt-4.1,validation,minimized,5,4.00,3.00,2.00,6.00,100,100,2026-03-14 14:22:56.165734+00
combined-noscript,openai,gpt-4.1-mini,primary,minimized,5,3.00,3.00,2.00,6.00,100,100,2026-03-14 14:30:25.879305+00
combined-noscript,openai,gpt-5,exploratory,minimized,1,4.00,3.00,2.00,6.00,100,100,2026-03-14 13:46:46.761957+00
combined-noscript,openai,gpt-5-mini,exploratory,minimized,1,4.00,3.00,2.00,6.00,100,100,2026-03-14 13:45:33.021325+00
combined-noscript,claude,claude-haiku-4-5,primary,minimized,5,3.00,3.00,2.00,6.00,100,100,2026-03-14 14:31:52.348987+00
combined-noscript,claude,claude-sonnet-4-5,validation,minimized,5,3.00,3.00,2.00,6.00,100,100,2026-03-14 14:26:01.051863+00
combined-noscript,gemini,gemini-2.5-flash,primary,minimized,5,3.00,4.00,2.00,6.00,100,100,2026-03-14 14:32:32.594591+00
combined-noscript,gemini,gemini-2.5-pro,validation,minimized,5,3.00,4.00,2.00,6.00,100,100,2026-03-14 14:27:14.379624+00
